test_name,matrix_size,density,nnz,mode,time,speedup,throughput,memory_mb,success,auto_time,naive_time,numba_time,better_choice,overhead,efficiency,pipeline_time,memory_usage_mb,max_deviation,mean_deviation,throughput_cells_per_sec
Mode_disabled_Small,1000x500,0.1,50000.0,disabled,7.129200002964353e-05,1.0,14026819.272628002,0.0,True,,,,,,,,,,,
Mode_naive_Small,1000x500,0.1,50000.0,naive,4.0708000028644165e-05,1.7513019548855004,24565196.012979034,0.0,True,,,,,,,,,,,
Mode_numba_Small,1000x500,0.1,50000.0,numba,0.3464903329999629,0.00020575465818162137,2886.0834048149536,36.625,True,,,,,,,,,,,
Mode_auto_Small,1000x500,0.1,50000.0,auto,0.00016583400002900817,0.4298997794009246,6030126.510999416,0.0,True,,,,,,,,,,,
Mode_disabled_Medium,5000x2000,0.05,500000.0,disabled,0.00020912499996939005,1.0,23909145.251557,0.0,True,,,,,,,,,,,
Mode_naive_Medium,5000x2000,0.05,500000.0,naive,0.0005772920000026716,0.36225168540084096,8661128.163870037,0.0,True,,,,,,,,,,,
Mode_numba_Medium,5000x2000,0.05,500000.0,numba,0.0002811669999687183,0.7437750518114025,17783025.748243157,0.0,True,,,,,,,,,,,
Mode_auto_Medium,5000x2000,0.05,500000.0,auto,0.00021500000002561137,0.9726744183464118,23255813.95071808,0.0,True,,,,,,,,,,,
Mode_disabled_Large,10000x5000,0.03,1500000.0,disabled,0.000527165999983481,1.0,18969356.901456762,0.015625,True,,,,,,,,,,,
Mode_naive_Large,10000x5000,0.03,1500000.0,naive,0.0003859170000168888,1.3660087530749119,25912307.567591924,0.0,True,,,,,,,,,,,
Mode_numba_Large,10000x5000,0.03,1500000.0,numba,0.00037637500003029345,1.4006403186743295,26569246.09550349,0.0,True,,,,,,,,,,,
Mode_auto_Large,10000x5000,0.03,1500000.0,auto,0.00032837500003779496,1.6053779974809466,30452988.195962027,0.0,True,,,,,,,,,,,
Auto_selection_100x50,100x50,,,,,,,,,2.8374999999414285e-05,2.1540999966873642e-05,0.0001929580000137321,naive,0.3172554683185628,0.6827445316814371,,,,,
Auto_selection_200x100,200x100,,,,,,,,,2.27500000278269e-05,1.6542000025765446e-05,0.00013062499999705324,naive,0.3752871474061185,0.6247128525938814,,,,,
Auto_selection_1000x500,1000x500,,,,,,,,,0.00020475000002306842,6.3083000043207e-05,0.00014741699999376578,naive,2.245723885719298,-1.2457238857192978,,,,,
Auto_selection_2000x1000,2000x1000,,,,,,,,,0.0002584169999977348,0.00010462500000585351,0.00019941700003300866,naive,1.4699354837111305,-0.4699354837111305,,,,,
Pipeline_disabled_Small,2000x1000,,,disabled,,,,,True,,,,,,,0.025955374999966807,0.0,2.6266206987202168e-09,1.68950737133855e-09,77055.33054338678
Pipeline_auto_Small,2000x1000,,,auto,,,,,True,,,,,,,0.10026912500001117,3.21875,2.6266206987202168e-09,1.68950737133855e-09,19946.31946773024
Pipeline_disabled_Medium,10000x5000,,,disabled,,,,,True,,,,,,,0.347891790999995,0.0,9.604264050722122e-10,6.706479325657711e-10,28744.570175845693
Pipeline_auto_Medium,10000x5000,,,auto,,,,,True,,,,,,,0.0008627500000102373,0.0,9.604264050722122e-10,6.706479325657711e-10,11590843.233707726
Pipeline_disabled_Large,20000x10000,,,disabled,,,,,True,,,,,,,0.5148512090000281,0.0,1.1750671546906233e-09,8.390456969209481e-10,38846.17468189515
Pipeline_auto_Large,20000x10000,,,auto,,,,,True,,,,,,,0.0012083330000223214,0.0,1.1750671546906233e-09,8.390456969209481e-10,16551728.703619402
