,primerid,Pr(>Chisq),coef,ci.hi,ci.lo,fdr
1,GM10076,0,-1.27317729512448,-1.21842069392619,-1.32793389632277,0
2,RPS29,0,-1.0498091358594,-1.01068840317489,-1.0889298685439,0
3,RPS27,7.1045571367942e-305,-1.10822907137594,-1.06048071791126,-1.15597742484062,3.32990593001544e-301
4,RPL35,2.74158890112114e-295,-1.13650731841467,-1.0850411214177,-1.18797351541163,9.63737038466609e-292
5,RPL37,4.0244587336783e-293,-0.908446778222691,-0.868444168578052,-0.94844938786733,1.13175828508501e-289
6,RPL37A,7.32244813601785e-284,-0.896656798543669,-0.856120955635717,-0.937192641451621,1.71601572067578e-280
7,RPL38,4.17857519668756e-281,-1.0251660062975,-0.977741251795807,-1.07259076079918,8.39356369151769e-278
8,RPL36,9.21861464180065e-257,-0.915170042839338,-0.870687447024026,-0.95965263865465,1.51780580326377e-253
9,RPS28,9.71499340685155e-257,-1.01081843917567,-0.961388099932748,-1.06024877841859,1.51780580326377e-253
10,H2-EB1,4.54257615188482e-247,2.11815742948931,2.21686286198223,2.01945199699638,6.38731632716524e-244
11,RPL39,8.54645844208584e-247,-0.936735987154225,-0.8902309498064,-0.983241024502049,1.09247047412881e-243
12,RPL41,1.0009897941597e-233,-0.921266991272911,-0.873912025289879,-0.968621957255943,1.17290979130663e-230
13,CD74,1.16675901339372e-233,2.33177631778636,2.45392127852208,2.20963135705065,1.26198449902531e-230
14,RPS21,1.88963386873404e-209,-0.89171974395315,-0.842265030021898,-0.941174457884403,1.89786727344781e-206
15,GPX2,1.3450163266683e-208,1.02104104906885,1.07755301738191,0.964529080755794,1.26081830461887e-205
16,H2-AB1,1.48269107667395e-208,2.03759016053575,2.14316043356289,1.93201988750861,1.30300745181952e-205
17,REG3B,1.91262223069089e-205,2.80503258269359,2.96285984144913,2.64720532393805,1.58196359916145e-202
18,H2-AA,1.91645563158298e-200,1.85802194556306,1.95746279856356,1.75858109256255,1.49707125753824e-197
19,PSMB8,1.37524156570229e-190,1.38921056346788,1.46922635483833,1.30919477209743,1.01775113975473e-187
20,IIGP1,6.0342338678467e-174,1.16919088664277,1.26753468449652,1.07084708878901,4.24236812078962e-171
21,GM10073,1.61930417339727e-172,-0.930532695023911,-0.867066608753662,-0.99399878129416,1.08423980867328e-169
22,GM2000,2.80935306166124e-172,-0.926660245137287,-0.865157511788914,-0.988162978485661,1.79555970000085e-169
23,RPS26,1.01716212574363e-171,-0.690937037482082,-0.647513468227948,-0.734360606736217,6.21839854351354e-169
24,RPS12-PS3,2.23616882785797e-160,-0.893527159272931,-0.82566173421998,-0.961392584325881,1.31011541202129e-157
25,RPLP2,1.32550173262014e-159,-0.593660289968475,-0.554833729890687,-0.632486850046263,7.45515194494873e-157
26,RPL35A,8.21725228821281e-157,-0.607221470812547,-0.567067998153338,-0.647374943471757,4.44395324709847e-154
27,GM10260,5.6616637097697e-152,-0.879336440421169,-0.815210752721118,-0.94346212812122,2.94846864529895e-149
28,IGTP,3.7575863903611e-149,1.0061286080553,1.08871207934324,0.923545136767359,1.88697936553098e-146
29,REG3G,2.43129892762761e-147,2.03212140465462,2.17237717278493,1.8918656365243,1.17884462832317e-144
30,H2-DMA,1.21171189651562e-137,1.15429704195957,1.23489257523243,1.0737015086867,5.67929365896871e-135
31,RPL36A,7.39875489454652e-137,-0.671041019436013,-0.622746488334716,-0.71933555053731,3.35593201845866e-134
32,PSMB9,2.97210416986441e-134,1.14345081611505,1.22503875546677,1.06186287676333,1.30596114788948e-131
33,RPS17,1.06977109028031e-130,-0.546164398876181,-0.505935133922242,-0.58639366383012,4.5581973637671e-128
34,RPL34,3.09031892737985e-130,-0.658301270335648,-0.609698672001935,-0.706903868669361,1.27802865993788e-127
35,WDR89,9.11750552008019e-129,-0.723030121814522,-0.665265558990878,-0.780794684638166,3.66289271765279e-126
36,LY6E,1.27020290261625e-122,1.17791695232462,1.26818051252568,1.08765339212357,4.96120083713532e-120
37,IFITM3,5.10998138092421e-122,2.03152061134867,2.191249803405,1.87179141929235,1.94193103235609e-119
38,RPS27RT,6.73098049296697e-117,-0.920136883551152,-0.840799845210678,-0.999473921891626,2.49063991346338e-114
39,LY6A,2.01839084198534e-116,1.04896009747132,1.15982237816447,0.938097816778165,7.27707528952714e-114
40,GM9843,4.0450122263984e-114,-0.759746684197091,-0.694450010841851,-0.82504335755233,1.4219229228847e-111
41,LGALS9,1.59124038383363e-113,0.895042123548796,0.967340583139359,0.822743663958234,5.45717830172796e-111
42,RPL23A-PS3,4.20199556941907e-111,-0.700707398045034,-0.643277462199305,-0.758137333890762,1.40676808813337e-108
43,FAU,8.76883400192011e-110,-0.518395196482416,-0.475880244138517,-0.560910148826315,2.86740871862788e-107
44,RPL27-PS3,2.69971508505355e-109,-0.757251052188354,-0.690460545532548,-0.82404155884416,8.6274304115768e-107
45,RPL31,9.71272204937766e-109,-0.54867161546836,-0.50361312745234,-0.59373010348438,3.03490188302887e-106
46,GM11808,3.85400395807221e-108,-0.461313053922112,-0.422927996511775,-0.499698111332449,1.17806847074899e-105
47,AW112010,3.7169779723712e-106,1.24554016417327,1.35100838047665,1.1400719478699,1.11200909084067e-103
48,GM42418,2.30455309381666e-105,-1.17604884671611,-1.07657949329563,-1.27551820013659,6.75090021919918e-103
49,RPS15,3.26639670003624e-103,-0.419173288139007,-0.383771030223902,-0.454575546054111,9.37322530596115e-101
50,B2M,1.17453537521209e-102,0.72054638861471,0.781595138645177,0.659497638584243,3.30302838217143e-100
51,STAT1,7.80693365257993e-101,0.932667674720186,1.01643072115898,0.848904628281394,2.15241753115542e-98
52,IFI47,2.85137885771528e-99,0.830355858803179,0.91046713753474,0.750244580071618,7.71023809967972e-97
53,H2-DMB1,5.67198910450029e-93,0.773924918193073,0.847804621555719,0.700045214830427,1.50478941129016e-90
54,H2-D1,1.51733988216065e-92,0.856191139401667,0.934082309621984,0.778299969181351,3.95098445982609e-90
55,RPS15A,2.19890175459368e-91,-0.576417237522771,-0.524248708514839,-0.628585766530704,5.6215922856985e-89
56,RPLP1,6.63744201736836e-84,-0.481425811761994,-0.435708498496891,-0.527143125027098,1.66659057511101e-81
57,IRF8,1.71724660722208e-83,0.825157353623416,0.907526684806539,0.742788022440292,4.23617623581573e-81
58,RPL30,2.85774920457743e-81,-0.433922907797013,-0.391912292255859,-0.475933523338168,6.92807095957987e-79
59,BST2,1.73257969445422e-78,0.856745474715576,0.944091374529092,0.769399574902061,4.12911916673234e-76
60,RPL22,3.12265680959176e-76,-0.51721377569527,-0.464782805672956,-0.569644745717583,7.31794623327829e-74
61,RPS25,7.25564957577722e-76,-0.447928478321045,-0.40297465537841,-0.49288230126368,1.67248669975416e-73
62,IRGM1,1.0471632287614e-74,0.681415619516515,0.758177597578294,0.604653641454735,2.37486486445387e-72
63,MANF,1.05647793473448e-73,0.85443932248156,0.940628468056027,0.768250176907093,2.35795813338119e-71
64,RPL27,1.73879079284084e-73,-0.521248705134405,-0.46551816548006,-0.576979244788751,3.82017770908361e-71
65,RPS12,2.02673045193273e-71,-0.546875035538035,-0.48869157142633,-0.60505849964974,4.38428567455787e-69
66,WARS,1.22503989401215e-69,0.710961205595581,0.79190012257143,0.630022288619733,2.60989181056133e-67
67,COX7C,2.21060093425329e-69,-0.491675145657357,-0.43944267669662,-0.543907614618094,4.63929249799037e-67
68,RPL10-PS3,2.73085097560599e-69,-0.537594841528267,-0.480023244174754,-0.59516643888178,5.64683758352881e-67
69,PSME2,2.94310984063271e-69,0.684101306334321,0.757271939104694,0.610930673563947,5.99754601001979e-67
70,LGALS4,1.11996424668145e-68,-0.437057375290215,-0.390696794925299,-0.483417955655131,2.24968818179827e-66
71,H2-K1,9.70742469062522e-68,0.770869524647873,0.853943160220277,0.687795889075469,1.92248026161805e-65
72,EIF5A,1.1665438188943e-67,0.604304971256057,0.669268694012813,0.539341248499302,2.27816286631567e-65
73,RPL6L,5.45989840069655e-67,-0.537049614900654,-0.477006912408529,-0.597092317392779,1.05166618372869e-64
74,SRSF7,6.72170360819576e-64,0.748990546886807,0.830729711296394,0.66725138247722,1.27721451938974e-61
75,ISG15,8.44537413066553e-64,0.620544236270817,0.703602361488338,0.537486111053295,1.58333874201717e-61
76,RANBP1,2.33867876246868e-63,0.689710596510081,0.767465334819161,0.611955858201001,4.32686343145685e-61
77,RPL28,3.61748643446502e-63,-0.398437374387667,-0.354186701836078,-0.442688046939256,6.60590607207956e-61
78,DYNLL1,2.87014173153854e-62,0.838837935831409,0.931701237048306,0.745974634614512,5.17398242143122e-60
79,GBP2,8.27063049593601e-62,0.402936311622857,0.466918373879851,0.338954249365864,1.47206753675134e-59
80,RPL23,6.48098736496977e-61,-0.365637371266878,-0.32416769852815,-0.407107044005606,1.1391145417355e-58
81,TAP1,1.87891536784981e-60,0.610056352401748,0.685170386844964,0.534942317958531,3.26165789967114e-58
82,CCND1,3.91935474282564e-60,0.702034052535514,0.788866801175949,0.61520130389508,6.7207374437648e-58
83,ZBP1,9.69830067454884e-60,0.397026237691242,0.454277103890767,0.339775371491717,1.64298561186544e-57
84,NME1,2.91457183673973e-59,0.598437640727492,0.668312728614639,0.528562552840345,4.87878507099968e-57
85,PLAC8,3.74423430048216e-57,0.489321300385438,0.546652720689696,0.43198988008118,6.19384452930349e-55
86,H2-Q7,1.58236926945932e-55,0.375007492099552,0.430982522042783,0.319032462156322,2.58717375556599e-53
87,H2AFZ,5.6980172040792e-54,0.673545502799833,0.755076053316118,0.592014952283548,9.20917470190317e-52
88,KCNE3,5.99238243360694e-53,0.672180255421953,0.761876565245915,0.582483945597991,9.5748737953349e-51
89,MIF,1.70273754038671e-52,0.521997191301683,0.586211570803994,0.457782811799371,2.69013399498625e-50
90,CEBPB,2.0865446565585e-52,0.623455656646437,0.706169147964597,0.540742165328278,3.25987826842989e-50
91,RPL15,2.54787568353307e-52,-0.433224070723654,-0.378473369135835,-0.487974772311473,3.93688791056687e-50
92,RPL27A,5.78900896808395e-52,-0.309415027919251,-0.271215849138878,-0.347614206699625,8.84774511959005e-50
93,TOMM7,1.35644835557948e-51,-0.549596916084914,-0.477839337444696,-0.621354494725131,2.05086240083904e-49
94,RPS23,1.77978618367011e-51,-0.370868365137683,-0.324787235821543,-0.416949494453824,2.6622950562325e-49
95,RPS24,2.54547782988107e-51,-0.399950109690525,-0.350115175095291,-0.449785044285758,3.76757513325871e-49
96,SOCS1,4.25681786633654e-51,0.3234702076697,0.377212717379914,0.269727697959486,6.23490791859979e-49
97,GBP7,9.0540487475774e-51,0.360362972445875,0.419362850117982,0.301363094773769,1.31246370556377e-48
98,KRT19,1.53977730573022e-50,-0.626650700147616,-0.548145427651685,-0.705155972643546,2.20926619345639e-48
99,RPS20,2.85693490480427e-50,-0.391169300837094,-0.341822511970017,-0.44051608970417,4.057713302672e-48
100,MRPL52,9.13046741069447e-50,-0.522286307579556,-0.453031690585727,-0.591540924573386,1.28383502261775e-47
101,NDUFA6,1.45571061556528e-49,-0.450823358532178,-0.392682985523034,-0.508963731541322,2.02660861044193e-47
102,KRT18,9.85365580273925e-49,-0.598389612977049,-0.521505312906612,-0.675273913047486,1.3583554337482e-46
