"means" "variances" "variances_norm" "highly_variable"
"AL627309.1" 0.00333333333333333 0.00332345313078918 0.929485924161579 FALSE
"AP006222.2" 0.00111111111111111 0.0011102877608991 0.997744235242604 FALSE
"RP11-206L10.2" 0.00185185185185185 0.00184910735114514 0.962169145685713 FALSE
"RP11-206L10.9" 0.00111111111111111 0.0011102877608991 0.997744235242604 FALSE
"LINC00115" 0.00666666666666667 0.00662467580585402 0.90226073495175 FALSE
"NOC2L" 0.106666666666667 0.15831048536495 0.778006109826515 FALSE
"KLHL17" 0.00333333333333333 0.00332345313078918 0.929485924161579 FALSE
"PLEKHN1" 0.00259259259259259 0.0025868291411085 0.942573630637218 FALSE
"RP11-54O7.17" 0.00111111111111111 0.0011102877608991 0.997744235242604 FALSE
"HES4" 0.0788888888888889 0.1453118438928 1.04855215703173 FALSE
"RP11-54O7.11" 0.00148148148148148 0.00147983478105746 0.976899703179561 FALSE
"ISG15" 1.19555555555556 7.05251821662331 1.65831424981724 TRUE
"AGRN" 0.00296296296296296 0.00295527836098418 0.935558662281412 FALSE
"C1orf159" 0.00888888888888889 0.00881314066938372 0.89075443612914 FALSE
"TNFRSF18" 0.0414814814814815 0.0583008796124765 0.971063211807807 FALSE
"TNFRSF4" 0.0774074074074074 0.161845813950297 1.19533536912995 FALSE
"SDF4" 0.14 0.156754353464246 0.539894311621126 FALSE
"B3GALT6" 0.022962962962963 0.02540803864257 0.874491269505488 FALSE
"FAM132A" 0.00111111111111111 0.0011102877608991 0.997744235242604 FALSE
"UBE2J2" 0.12 0.127869581326418 0.538419301880765 FALSE
"ACAP3" 0.0240740740740741 0.0249852483087015 0.814043008640206 FALSE
"PUSL1" 0.0237037037037037 0.024632442742854 0.817284839607335 FALSE
"CPSF3L" 0.0948148148148148 0.67496384120319 1.48943463414077 FALSE
"GLTPD1" 0.0288888888888889 0.0288057305174756 0.7563224913058 FALSE
"DVL1" 0.00185185185185185 0.00184910735114514 0.962169145685713 FALSE
"MXRA8" 0.00185185185185185 0.00184910735114514 0.962169145685713 FALSE
"AURKAIP1" 0.368888888888889 0.53745337779425 0.549662053698766 FALSE
"CCNL2" 0.0555555555555556 0.0569346671606768 0.633585998905011 FALSE
"RP4-758J18.2" 0.0377777777777778 0.0378461158453748 0.710446812065202 FALSE
"MRPL20" 0.337777777777778 1.56055823144376 1.7790762333833 TRUE
"ATAD3C" 0.00925925925925926 0.10995499018841 1.29064677587612 FALSE
"ATAD3B" 0.0103703703703704 0.0102666282436568 0.882266937354718 FALSE
"ATAD3A" 0.0188888888888889 0.0200209954304063 0.867391056051838 FALSE
"SSU72" 0.441851851851852 0.717254813168113 0.587392268874856 FALSE
"AL645728.1" 0.0107407407407407 0.0113703292028598 0.941083266103705 FALSE
"C1orf233" 0.00333333333333333 0.00332345313078918 0.929485924161579 FALSE
"RP11-345P4.9" 0.0140740740740741 0.0146221508652038 0.895290090626964 FALSE
"MIB2" 0.0722222222222222 0.0811102877608988 0.650973724422122 FALSE
"MMP23B" 0.00777777777777778 0.00772014326293689 0.896036760693079 FALSE
"CDK11B" 0.0237037037037037 0.024632442742854 0.817284839607335 FALSE
"SLC35E2B" 0.017037037037037 0.0182350115955155 0.892868628347981 FALSE
"CDK11A" 0.0640740740740741 0.0666599426399353 0.617181990838761 FALSE
"SLC35E2" 0.00592592592592593 0.00589299191744542 0.906395573615187 FALSE
"NADK" 0.0496296296296296 0.0538531417671842 0.700179508324682 FALSE
"GNB1" 0.128888888888889 0.138253674200322 0.530206533279257 FALSE
"RP1-140A9.1" 0.00111111111111111 0.0011102877608991 0.997744235242604 FALSE
"TMEM52" 0.00111111111111111 0.0011102877608991 0.997744235242604 FALSE
"PRKCZ" 0.012962962962963 0.0135406803617252 0.91025920433955 FALSE
"RP5-892K4.1" 0.0037037037037037 0.00369135345052351 0.924261256982665 FALSE
"C1orf86" 0.227777777777778 0.710973199950594 1.32434340015332 FALSE
"AL590822.2" 0.00111111111111111 0.0011102877608991 0.997744235242604 FALSE
"SKI" 0.0225925925925926 0.0235723793448877 0.826547082936777 FALSE
"RER1" 0.298148148148148 1.56761420553568 2.05631910340449 TRUE
"PEX10" 0.012962962962963 0.0135406803617252 0.91025920433955 FALSE
"PLCH2" 0.00111111111111111 0.0011102877608991 0.997744235242604 FALSE
"PANK4" 0.0211111111111111 0.0206730887983204 0.783956906411086 FALSE
"RP3-395M20.12" 0.0674074074074074 0.0784482593004264 0.682354629483123 FALSE
"TNFRSF14" 0.260740740740741 0.302496672292892 0.475592915578131 FALSE
"RP3-395M20.9" 0.00518518518518519 0.00738325580118837 1.30417082805308 FALSE
"FAM213B" 0.0144444444444444 0.0149820921328887 0.890176186185505 FALSE
"MMEL1" 0.00481481481481482 0.00479340770930248 0.914123022630941 FALSE
"TTC34" 0.00148148148148148 0.00147983478105746 0.976899703179561 FALSE
"MEGF6" 0.0037037037037037 0.00369135345052351 0.924261256982665 FALSE
"TPRG1L" 0.0203703703703704 0.028854994305161 1.14178882050201 FALSE
"WRAP73" 0.0381481481481481 0.0411525530717824 0.763118743114522 FALSE
"TP73-AS1" 0.0114814814814815 0.0113538621986195 0.874140712040916 FALSE
"SMIM1" 0.00518518518518519 0.00516021022875414 0.911494309309869 FALSE
"LRRC47" 0.052962962962963 0.193933418412856 1.55226439902134 TRUE
"CEP104" 0.0233333333333333 0.0235383475361245 0.795375154042068 FALSE
"DFFB" 0.00962962962962963 0.010281448547473 0.956256707658971 FALSE
"C1orf174" 0.0544444444444444 0.0559454118809436 0.639307558180845 FALSE
