"","x"
"1","LYZ"
"2","GNLY"
"3","S100A9"
"4","FTL"
"5","FTH1"
"6","S100A8"
"7","HLA-DRA"
"8","CST3"
"9","CD74"
"10","NKG7"
"11","GZMB"
"12","IGLL5"
"13","HLA-DPB1"
"14","FCER1A"
"15","CCL4"
"16","HLA-DRB1"
"17","PPBP"
"18","FCGR3A"
"19","PF4"
"20","GNG11"
"21","CCL5"
"22","LST1"
"23","HLA-DPA1"
"24","FCN1"
"25","CD79A"
"26","CCL3"
"27","FCER1G"
"28","FGFBP2"
"29","TYROBP"
"30","GZMH"
"31","HLA-DQA1"
"32","IFITM3"
"33","GZMK"
"34","AIF1"
"35","APOBEC3B"
"36","CLEC10A"
"37","IFI27"
"38","AL928768.3"
"39","PRDX1"
"40","S100B"
"41","STMN1"
"42","GIMAP5"
"43","ACTB"
"44","C1QA"
"45","CLU"
"46","WARS"
"47","LGALS2"
"48","HLA-DQB1"
"49","STK17A"
"50","SAT1"
"51","CST7"
"52","G0S2"
"53","RALY"
"54","TUBA1B"
"55","GIMAP4"
"56","PRF1"
"57","IL8"
"58","YWHAB"
"59","C1QB"
"60","TUBB1"
"61","ATP5H"
"62","MYL9"
"63","CTSS"
"64","CD9"
"65","GSTO1"
"66","COTL1"
"67","LGALS1"
"68","CD1C"
"69","TREML1"
"70","HLA-DRB5"
"71","GP9"
"72","GZMA"
"73","NPC2"
"74","LTB"
"75","SPARC"
"76","HLA-DMA"
"77","MZB1"
"78","S100A4"
"79","HMGB2"
"80","KIAA0101"
"81","APOBEC3A"
"82","IGSF6"
"83","SPON2"
"84","CLIC3"
"85","ANXA1"
"86","MS4A6A"
"87","VMO1"
"88","GAPDH"
"89","IL1B"
"90","TMEM40"
"91","GSTP1"
"92","TCL1A"
"93","C10orf32"
"94","TNFRSF13B"
"95","SDPR"
"96","CDKN1C"
"97","RETN"
"98","IGJ"
"99","H2AFY"
"100","TMEM219"
"101","IL7R"
"102","TALDO1"
"103","TYMS"
"104","MS4A7"
"105","TMSB4X"
"106","S100A11"
"107","PYCARD"
"108","CXCL2"
"109","ABI3"
"110","HOPX"
"111","SWAP70"
"112","SPTSSB"
"113","CFD"
"114","S100A12"
"115","PSAP"
"116","ISG15"
"117","ABT1"
"118","AKR1C3"
"119","BIRC5"
"120","NCF2"
"121","VAMP8"
"122","CDA"
"123","TK1"
"124","PHACTR4"
"125","CEBPB"
"126","HES1"
"127","CD37"
"128","PRKCD"
"129","SRSF3"
"130","ANXA5"
"131","PLA2G12A"
"132","TMEM176A"
"133","GPX1"
"134","FCGR2B"
"135","ARPC1B"
"136","TYMP"
"137","CTD-2267D19.2"
"138","CAT"
"139","HBA1"
"140","SNX3"
"141","NRGN"
"142","TIMP1"
"143","IRF7"
"144","RAB32"
"145","RHOG"
"146","PRSS57"
"147","LYPD2"
"148","TNFSF13B"
"149","CKB"
"150","LILRB2"
"151","ZWINT"
"152","RP11-290F20.3"
"153","CA2"
"154","SCPEP1"
"155","NT5C3A"
"156","TPM4"
"157","ITM2C"
"158","CRIP2"
"159","XCL1"
"160","XCL2"
"161","IFIT2"
"162","MCM5"
"163","SLC39A3"
"164","GCA"
"165","RP1-313I6.12"
"166","TUBB"
"167","HN1"
"168","H2AFZ"
"169","CCDC50"
"170","CCL4L1"
"171","ATP5O"
"172","RBP7"
"173","GMNN"
"174","KRT1"
"175","SLC25A11"
"176","CCT7"
"177","ARHGDIA"
"178","RP5-887A10.1"
"179","ID1"
"180","UBXN1"
"181","GMPR"
"182","UBE2D3"
"183","HIST1H4C"
"184","FKBP2"
"185","FPR1"
"186","PGRMC1"
"187","UBB"
"188","IFNGR2"
"189","COPS6"
"190","COQ7"
"191","PSMA7"
"192","RP11-291B21.2"
"193","RBM3"
"194","MED30"
"195","PRELID1"
"196","PPP1R14A"
"197","NIT1"
"198","TNFRSF17"
"199","ATP6V0E1"
"200","ITGA2B"
"201","ZNF263"
"202","CHTF8"
"203","C1orf162"
"204","PTAFR"
"205","VPREB3"
"206","MANBA"
"207","HLA-DQA2"
"208","RARRES3"
"209","PPIB"
"210","SNRNP25"
"211","ARL6IP5"
"212","ASF1B"
"213","PRPF19"
"214","KLRC1"
"215","SH3BP1"
"216","RGS1"
"217","VPS29"
"218","ABRACL"
"219","HNRNPA2B1"
"220","SERPINA1"
"221","S100A6"
"222","MT-CO2"
"223","TRAPPC3"
"224","FERMT3"
"225","APOBEC3H"
"226","GPR183"
"227","LGALS3BP"
"228","PGM1"
"229","FAM96B"
"230","PSMB8"
"231","HSP90AA1"
"232","TMSB10"
"233","LILRA3"
"234","IL32"
"235","SRSF6"
"236","GNS"
"237","SF3B5"
"238","IDH2"
"239","ANAPC11"
"240","CENPN"
"241","IFI35"
"242","NCR3"
"243","RRM2"
"244","BLOC1S1"
"245","ERH"
"246","C19orf59"
"247","SRGN"
"248","MRPL23"
"249","SLA"
"250","MRP63"
"251","PITPNA-AS1"
"252","EPN1"
"253","DCAF5"
"254","IDH3G"
"255","PTCRA"
"256","C14orf166"
"257","RAMP1"
"258","RABL6"
"259","TIGIT"
"260","PCNA"
"261","CD160"
"262","MS4A4A"
"263","SIVA1"
"264","LSM6"
"265","RBM17"
"266","RGS16"
"267","ZNF185"
"268","SNX9"
"269","EGFL7"
"270","SELL"
"271","RBCK1"
"272","ACP1"
"273","PMVK"
"274","CAPZA2"
"275","PRKCB"
"276","SH3BGRL3"
"277","COX5A"
"278","CWC15"
"279","ISOC2"
"280","GINS2"
"281","IFIT1"
"282","GSTA4"
"283","CD14"
"284","KARS"
"285","MANF"
"286","STAMBP"
"287","NAA20"
"288","FEN1"
"289","FCRL2"
"290","TNFSF10"
"291","ACRBP"
"292","CLEC2B"
"293","CHI3L2"
"294","DDT"
"295","ACAP1"
"296","IL18RAP"
"297","PCNP"
"298","HAGH"
"299","BIK"
"300","GUSB"
"301","SRM"
"302","CHMP4A"
"303","SOX4"
"304","IRF8"
"305","IFITM2"
"306","C16orf13"
"307","VAPA"
"308","SLC25A5"
"309","ENHO"
"310","EIF3H"
"311","HNRNPH3"
"312","NDUFA12"
"313","CTD-2006K23.1"
"314","PPM1N"
"315","IFI6"
"316","IFNG"
"317","NDFIP1"
"318","AHNAK"
"319","SERPINF1"
"320","BLK"
"321","SRSF7"
"322","DSCR3"
"323","HNRNPF"
"324","SEC61B"
"325","GPBAR1"
"326","CSNK2B"
"327","HMOX1"
"328","SEPT5"
"329","NIT2"
"330","HNRNPM"
"331","IER3"
"332","SP140"
"333","RP11-295P9.3"
"334","ZBP1"
"335","SMIM7"
"336","EREG"
"337","SURF1"
"338","BANK1"
"339","MALAT1"
"340","SLC40A1"
"341","ALDH2"
"342","POLR2G"
"343","TMEM141"
"344","PTGDS"
"345","RGS18"
"346","C5orf15"
"347","NSA2"
"348","ACTG1"
"349","SDHB"
"350","IFI30"
"351","UBE2D2"
"352","IL6"
"353","CD79B"
"354","PHLDA2"
"355","NCOA4"
"356","C17orf62"
"357","TMEM208"
"358","HIST1H2AC"
"359","S1PR4"
"360","SULF2"
"361","SARM1"
"362","PSMG2"
"363","VIM"
"364","ATP5D"
